transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1149,2025-11-10 13:58:00,Downtown,115,1.0,11.66,Mobile,False
1142,2025-11-10 13:59:00,Downtown,115,1.0,11.28,Mobile,False
1151,2025-11-10 14:00:00,Campus,101,1.0,2.88,Credit,False
1158,2025-11-10 14:01:00,Suburb,114,1.0,4.74,Mobile,False
1153,2025-11-10 14:10:00,Campus,111,1.0,3.29,Cash,False
1157,2025-11-10 14:11:00,Campus,105,1.0,3.09,Mobile,False
1154,2025-11-10 14:22:00,Campus,113,1.0,3.75,Cash,True
1159,2025-11-10 14:22:00,Campus,104,1.0,2.03,Mobile,False
1155,2025-11-10 14:28:00,Suburb,113,1.0,3.73,Cash,True
1152,2025-11-10 14:56:00,Campus,109,1.0,1.45,Credit,True
1156,2025-11-10 14:58:00,Suburb,110,1.0,8.1,Credit,True
1161,2025-11-10 15:04:00,Campus,114,1.0,4.39,Credit,True
1166,2025-11-10 15:09:00,Downtown,104,1.0,3.11,Credit,True
1160,2025-11-10 15:11:00,Downtown,104,1.0,3.02,Credit,True
1164,2025-11-10 15:22:00,Downtown,114,1.0,5.74,Credit,True
1162,2025-11-10 15:22:00,Campus,104,1.0,2.4,Cash,False
1163,2025-11-10 15:48:00,Campus,103,1.0,4.6,Mobile,False
1165,2025-11-10 15:51:00,Downtown,115,1.0,11.23,Credit,False
1173,2025-11-10 16:04:00,Suburb,109,2.0,3.24,Credit,False
1174,2025-11-10 16:11:00,Campus,103,1.0,4.21,Credit,False
1168,2025-11-10 16:18:00,Downtown,113,1.0,4.34,Credit,False
1175,2025-11-10 16:24:00,Downtown,115,1.0,12.11,Mobile,True
1172,2025-11-10 16:45:00,Downtown,104,1.0,2.73,Credit,False
1170,2025-11-10 16:52:00,Downtown,105,1.0,4.33,Credit,True
1171,2025-11-10 16:53:00,Campus,112,1.0,2.97,Credit,False
1177,2025-11-10 16:56:00,Suburb,108,1.0,2.73,Credit,True
1169,2025-11-10 16:58:00,Downtown,102,1.0,5.43,Credit,True
1167,2025-11-10 16:58:00,Campus,105,1.0,3.42,Mobile,False
1176,2025-11-10 16:59:00,Downtown,113,1.0,4.1,Credit,True
1189,2025-11-10 17:11:00,Suburb,107,1.0,1.88,Credit,False
1185,2025-11-10 17:13:00,Downtown,101,1.0,3.26,Credit,False
1186,2025-11-10 17:14:00,Downtown,102,1.0,5.17,Mobile,False
1190,2025-11-10 17:18:00,Campus,103,1.0,4.03,Mobile,False
1183,2025-11-10 17:18:00,Suburb,114,1.0,4.96,Mobile,True
1184,2025-11-10 17:20:00,Campus,103,1.0,4.51,Credit,False
1182,2025-11-10 17:22:00,Suburb,108,1.0,2.86,Credit,True
1178,2025-11-10 17:25:00,Suburb,111,1.0,3.34,Cash,False
1191,2025-11-10 17:25:00,Downtown,114,1.0,6.14,Credit,True
1180,2025-11-10 17:35:00,Downtown,113,1.0,4.55,Mobile,True
1179,2025-11-10 17:45:00,Campus,113,1.0,3.51,Credit,False
1188,2025-11-10 17:46:00,Downtown,101,1.0,3.74,Mobile,True
1181,2025-11-10 17:59:00,Downtown,114,1.0,5.61,Credit,True
1187,2025-11-10 17:59:00,Downtown,107,1.0,2.15,Credit,False
1199,2025-11-10 18:09:00,Downtown,105,1.0,4.38,Credit,False
1193,2025-11-10 18:14:00,Downtown,101,1.0,3.25,Credit,True
1198,2025-11-10 18:21:00,Suburb,116,1.0,7.99,Cash,True
1192,2025-11-10 18:26:00,Campus,109,1.0,1.39,Mobile,False
1195,2025-11-10 18:29:00,Downtown,107,1.0,1.94,Cash,True
1194,2025-11-10 18:40:00,Campus,104,1.0,2.1,Mobile,True
1196,2025-11-10 18:44:00,Downtown,103,1.0,5.07,Mobile,False
1200,2025-11-10 18:45:00,Campus,101,1.0,2.66,Credit,False
1197,2025-11-10 18:49:00,Campus,105,1.0,3.38,Cash,True
1206,2025-11-10 19:00:00,Campus,113,1.0,3.61,Credit,False
1204,2025-11-10 19:13:00,Downtown,107,1.0,2.01,Mobile,False
1207,2025-11-10 19:29:00,Campus,107,1.0,1.68,Credit,True
1205,2025-11-10 19:51:00,Campus,109,1.0,1.34,Mobile,False
1202,2025-11-10 19:53:00,Campus,108,1.0,2.52,Credit,True
1203,2025-11-10 19:53:00,Suburb,115,1.0,10.54,Mobile,False
1201,2025-11-10 19:59:00,Downtown,109,1.0,1.96,Mobile,False
1208,2025-11-10 20:00:00,Campus,108,1.0,2.37,Credit,False
1211,2025-11-10 20:08:00,Downtown,104,1.0,2.9,Credit,False
1210,2025-11-10 20:20:00,Downtown,102,1.0,5.43,Credit,False
1209,2025-11-10 20:51:00,Campus,108,1.0,2.46,Mobile,False
1213,2025-11-10 21:23:00,Downtown,117,1.0,9.66,Mobile,True
1212,2025-11-10 21:56:00,Campus,114,2.0,8.36,Credit,False
1217,2025-11-11 06:20:00,Campus,112,1.0,2.81,Mobile,True
1215,2025-11-11 06:45:00,Campus,200,1.0,1.46,Mobile,True
1216,2025-11-11 06:52:00,Downtown,103,1.0,5.75,Cash,False
1214,2025-11-11 06:58:00,Campus,104,1.0,2.09,Mobile,False
1223,2025-11-11 07:01:00,Campus,200,1.0,1.57,Credit,False
1231,2025-11-11 07:23:00,Campus,105,2.0,6.94,Cash,True
1224,2025-11-11 07:24:00,Downtown,114,1.0,5.17,Credit,True
1218,2025-11-11 07:25:00,Downtown,104,1.0,2.95,Credit,False
1225,2025-11-11 07:29:00,Downtown,103,1.0,4.95,Mobile,True
1226,2025-11-11 07:35:00,Campus,104,1.0,2.41,Credit,True
1230,2025-11-11 07:36:00,Campus,117,1.0,4.51,Credit,False
1228,2025-11-11 07:36:00,Downtown,104,1.0,2.95,Mobile,False
1220,2025-11-11 07:39:00,Campus,103,1.0,4.38,Credit,False
1219,2025-11-11 07:46:00,Campus,104,1.0,2.39,Credit,False
1222,2025-11-11 07:47:00,Campus,101,1.0,2.62,Credit,True
1227,2025-11-11 07:50:00,Suburb,113,1.0,4.03,Mobile,False
1229,2025-11-11 07:50:00,Campus,103,1.0,4.38,Cash,True
1221,2025-11-11 07:54:00,Downtown,104,1.0,2.66,Credit,True
1255,2025-11-11 08:00:00,Downtown,108,1.0,2.94,Mobile,False
1248,2025-11-11 08:00:00,Campus,113,1.0,3.35,Mobile,False
1252,2025-11-11 08:00:00,Campus,103,1.0,4.39,Mobile,False
1232,2025-11-11 08:09:00,Downtown,108,1.0,3.32,Mobile,True
1236,2025-11-11 08:09:00,Campus,101,1.0,2.95,Mobile,False
1243,2025-11-11 08:09:00,Downtown,111,1.0,4.01,Credit,True
1257,2025-11-11 08:10:00,Downtown,111,1.0,3.71,Cash,False
1258,2025-11-11 08:11:00,Campus,104,1.0,2.35,Credit,True
1253,2025-11-11 08:13:00,Downtown,103,1.0,5.17,Credit,False
1244,2025-11-11 08:15:00,Downtown,112,2.0,6.89,Mobile,True
1259,2025-11-11 08:15:00,Suburb,111,1.0,3.29,Cash,True
1235,2025-11-11 08:17:00,Campus,105,1.0,3.18,Credit,False
1234,2025-11-11 08:22:00,Downtown,104,1.0,2.8,Credit,False
1250,2025-11-11 08:33:00,Downtown,108,1.0,3.07,Credit,False
1233,2025-11-11 08:34:00,Downtown,101,1.0,3.33,Credit,False
1237,2025-11-11 08:37:00,Downtown,114,1.0,5.62,Mobile,False
1245,2025-11-11 08:38:00,Campus,104,1.0,2.42,Mobile,True
1239,2025-11-11 08:38:00,Campus,112,1.0,2.73,Mobile,False
1249,2025-11-11 08:43:00,Campus,102,1.0,3.94,Credit,False
1241,2025-11-11 08:45:00,Campus,108,1.0,2.29,Credit,False
1242,2025-11-11 08:46:00,Downtown,115,1.0,11.32,Mobile,True
1238,2025-11-11 08:47:00,Downtown,114,1.0,5.79,Credit,False
1246,2025-11-11 08:48:00,Campus,104,1.0,2.27,Credit,False
1251,2025-11-11 08:51:00,Downtown,101,1.0,3.72,Credit,False
1247,2025-11-11 08:51:00,Campus,108,1.0,2.52,Credit,False
1256,2025-11-11 08:52:00,Campus,104,1.0,2.09,Credit,False
1240,2025-11-11 08:54:00,Campus,112,1.0,3.0,Credit,True
1254,2025-11-11 08:55:00,Downtown,115,1.0,10.23,Credit,False
1261,2025-11-11 09:01:00,Downtown,104,1.0,3.0,Mobile,False
1277,2025-11-11 09:05:00,Campus,111,1.0,3.19,Mobile,False
1275,2025-11-11 09:08:00,Downtown,112,1.0,3.91,Credit,False
1266,2025-11-11 09:08:00,Downtown,103,1.0,5.48,Credit,True
1270,2025-11-11 09:11:00,Campus,102,1.0,3.79,Cash,False
1269,2025-11-11 09:13:00,Campus,102,1.0,4.39,Mobile,False
1276,2025-11-11 09:21:00,Downtown,102,1.0,5.38,Credit,False
1274,2025-11-11 09:22:00,Campus,107,1.0,1.56,Mobile,False
1260,2025-11-11 09:24:00,Campus,108,1.0,2.68,Mobile,False
1278,2025-11-11 09:26:00,Suburb,114,1.0,4.43,Credit,False
1263,2025-11-11 09:27:00,Suburb,108,1.0,2.77,Cash,False
1273,2025-11-11 09:32:00,Downtown,109,1.0,1.67,Mobile,False
1265,2025-11-11 09:32:00,Campus,112,1.0,2.92,Credit,False
1272,2025-11-11 09:33:00,Downtown,104,1.0,3.15,Mobile,False
1262,2025-11-11 09:35:00,Downtown,101,1.0,3.39,Credit,False
1267,2025-11-11 09:44:00,Downtown,102,1.0,5.31,Mobile,True
1264,2025-11-11 09:46:00,Campus,104,1.0,2.21,Mobile,False
1268,2025-11-11 09:53:00,Suburb,105,1.0,4.06,Credit,True
1271,2025-11-11 09:53:00,Suburb,108,1.0,2.66,Credit,False
1286,2025-11-11 10:00:00,Campus,101,1.0,2.7,Mobile,False
1280,2025-11-11 10:04:00,Campus,105,1.0,3.2,Mobile,False
1281,2025-11-11 10:16:00,Downtown,117,1.0,9.48,Credit,False
1288,2025-11-11 10:19:00,Downtown,102,1.0,4.85,Mobile,False
1282,2025-11-11 10:30:00,Suburb,102,1.0,4.44,Credit,False
1284,2025-11-11 10:37:00,Campus,107,1.0,1.71,Mobile,True
1283,2025-11-11 10:41:00,Suburb,109,1.0,1.57,Credit,False
1279,2025-11-11 10:42:00,Downtown,109,1.0,1.69,Mobile,False
1287,2025-11-11 10:42:00,Campus,112,1.0,3.01,Mobile,False
1289,2025-11-11 10:44:00,Suburb,115,1.0,9.48,Credit,False
1285,2025-11-11 10:46:00,Downtown,114,1.0,5.28,Mobile,True
1290,2025-11-11 11:09:00,Downtown,112,1.0,3.62,Credit,True
1301,2025-11-11 11:14:00,Downtown,101,1.0,3.21,Mobile,False
1299,2025-11-11 11:15:00,Campus,105,1.0,3.41,Credit,False
1292,2025-11-11 11:15:00,Downtown,107,1.0,2.03,Mobile,False
1298,2025-11-11 11:18:00,Downtown,115,1.0,10.29,Cash,True
1302,2025-11-11 11:21:00,Downtown,101,1.0,3.47,Credit,False
1297,2025-11-11 11:35:00,Campus,103,1.0,4.3,Mobile,False
1300,2025-11-11 11:35:00,Downtown,107,1.0,1.97,Credit,False
1303,2025-11-11 11:37:00,Campus,109,1.0,1.54,Cash,False
1296,2025-11-11 11:38:00,Downtown,108,1.0,3.14,Credit,True
1293,2025-11-11 11:44:00,Downtown,105,1.0,4.14,Credit,False
1295,2025-11-11 11:46:00,Downtown,105,1.0,4.46,Mobile,False
1291,2025-11-11 11:49:00,Downtown,111,1.0,3.68,Credit,False
1294,2025-11-11 11:56:00,Suburb,115,,10.25,Credit,True
1334,2025-11-11 12:00:00,Campus,104,1.0,2.35,Mobile,False
1330,2025-11-11 12:01:00,Campus,103,1.0,4.01,Mobile,False
1318,2025-11-11 12:06:00,Campus,116,1.0,6.8,Mobile,False
1321,2025-11-11 12:08:00,Campus,113,1.0,3.26,Mobile,True
1317,2025-11-11 12:09:00,Downtown,116,1.0,9.75,Credit,True
1326,2025-11-11 12:15:00,Campus,116,1.0,7.16,Cash,True
1332,2025-11-11 12:17:00,Downtown,115,1.0,10.75,Credit,True
1312,2025-11-11 12:17:00,Downtown,101,1.0,3.42,Credit,True
1327,2025-11-11 12:17:00,Campus,114,1.0,4.75,Credit,True
1328,2025-11-11 12:17:00,Downtown,115,1.0,11.78,Credit,True
1319,2025-11-11 12:20:00,Suburb,116,1.0,7.44,Mobile,True
1306,2025-11-11 12:24:00,Campus,116,1.0,7.64,Mobile,True
1310,2025-11-11 12:25:00,Downtown,115,1.0,11.95,Credit,True
1333,2025-11-11 12:25:00,Downtown,115,1.0,10.44,Credit,False
1316,2025-11-11 12:36:00,Downtown,115,1.0,11.06,Credit,True
1329,2025-11-11 12:37:00,Campus,117,1.0,7.8,Mobile,False
1313,2025-11-11 12:38:00,Campus,116,1.0,7.29,Credit,False
1308,2025-11-11 12:38:00,Campus,103,1.0,4.05,Credit,False
1322,2025-11-11 12:38:00,Campus,116,1.0,6.54,Mobile,False
1323,2025-11-11 12:39:00,Campus,104,1.0,2.07,Mobile,True
1336,2025-11-11 12:42:00,Suburb,116,1.0,7.19,Cash,True
1309,2025-11-11 12:44:00,Campus,105,1.0,3.27,Mobile,False
1307,2025-11-11 12:44:00,Downtown,115,1.0,10.92,Credit,False
1324,2025-11-11 12:47:00,Campus,118,1.0,16.79,Cash,False
1331,2025-11-11 12:48:00,Campus,116,1.0,6.76,Mobile,False
1335,2025-11-11 12:49:00,Campus,115,1.0,8.08,Credit,False
1305,2025-11-11 12:49:00,Campus,116,1.0,6.37,Cash,False
1320,2025-11-11 12:52:00,Campus,116,1.0,6.4,Mobile,False
1304,2025-11-11 12:53:00,Suburb,115,1.0,9.17,Credit,True
1314,2025-11-11 12:54:00,Downtown,116,1.0,9.56,Credit,True
1325,2025-11-11 12:56:00,Campus,201,1.0,3.16,Credit,False
1315,2025-11-11 12:58:00,Downtown,116,1.0,8.52,Mobile,True
1311,2025-11-11 12:58:00,Downtown,105,1.0,4.07,Mobile,False
1338,2025-11-11 13:00:00,Downtown,116,1.0,9.31,Credit,False
1346,2025-11-11 13:06:00,Campus,108,1.0,2.32,Mobile,False
1356,2025-11-11 13:12:00,Campus,101,1.0,2.6,Mobile,False
1360,2025-11-11 13:12:00,Downtown,116,1.0,8.98,Mobile,False
1363,2025-11-11 13:13:00,Downtown,116,1.0,8.22,Mobile,True
1337,2025-11-11 13:15:00,Campus,104,2.0,4.59,Mobile,False
1339,2025-11-11 13:18:00,Campus,103,1.0,3.86,Credit,False
1341,2025-11-11 13:19:00,Campus,103,1.0,4.47,Mobile,False
1344,2025-11-11 13:19:00,Campus,105,1.0,3.41,Mobile,False
1353,2025-11-11 13:19:00,Campus,117,1.0,8.0,Cash,False
1359,2025-11-11 13:20:00,Downtown,109,1.0,1.78,Credit,True
1355,2025-11-11 13:23:00,Campus,116,1.0,6.8,Credit,False
1352,2025-11-11 13:23:00,Downtown,115,1.0,10.39,Mobile,True
1343,2025-11-11 13:23:00,Campus,115,1.0,9.06,Cash,True
1345,2025-11-11 13:23:00,Campus,116,1.0,7.41,Credit,False
1342,2025-11-11 13:23:00,Campus,102,1.0,4.29,Mobile,False
1357,2025-11-11 13:24:00,Campus,109,1.0,1.42,Cash,False
1361,2025-11-11 13:25:00,Downtown,115,1.0,11.11,Credit,True
1350,2025-11-11 13:29:00,Campus,104,1.0,2.07,Credit,False
1362,2025-11-11 13:31:00,Downtown,118,1.0,22.41,Mobile,False
1364,2025-11-11 13:33:00,Downtown,107,1.0,2.29,Mobile,True
1347,2025-11-11 13:41:00,Campus,114,1.0,3.99,Credit,True
1354,2025-11-11 13:46:00,Downtown,109,1.0,2.02,Cash,True
1351,2025-11-11 13:46:00,Campus,113,1.0,3.71,Mobile,False
1358,2025-11-11 13:46:00,Campus,113,1.0,3.41,Credit,True
1349,2025-11-11 13:50:00,Downtown,116,1.0,8.43,Credit,True
1340,2025-11-11 13:51:00,Campus,104,1.0,2.17,Mobile,False
1348,2025-11-11 13:54:00,Downtown,115,1.0,10.83,Credit,False
1366,2025-11-11 14:00:00,Campus,103,1.0,4.04,Credit,False
1369,2025-11-11 14:02:00,Downtown,102,1.0,5.2,Credit,True
1367,2025-11-11 14:14:00,Suburb,112,1.0,3.19,Cash,True
1365,2025-11-11 14:19:00,Downtown,112,1.0,3.28,Mobile,True
1372,2025-11-11 14:26:00,Campus,102,1.0,4.25,Mobile,False
1370,2025-11-11 14:27:00,Downtown,107,1.0,2.27,Mobile,False
1371,2025-11-11 14:31:00,Downtown,107,1.0,1.93,Mobile,False
1373,2025-11-11 14:42:00,Downtown,113,1.0,4.08,Credit,False
1368,2025-11-11 14:45:00,Downtown,101,1.0,3.54,Credit,False
1374,2025-11-11 15:14:00,Campus,114,1.0,4.06,Mobile,True
1380,2025-11-11 15:26:00,Campus,104,1.0,2.08,Mobile,False
1379,2025-11-11 15:34:00,Downtown,115,1.0,10.4,Mobile,True
